('10=A=10', '10=A=10', True)
('30<A<40', '-inf<=A<=40', True)
('30<A<40', '-inf<=A<=inf', True)
('30<A<=40', '10=A=10', False)
('30<A<=40', '10<>A<>10', True)
('30<A<=40', '20=A=20', False)
('30<A<=40', '20<>A<>20', True)
('30<A<=40', '30=A=30', False)
('30<A<=40', '30<>A<>30', True)
('30<A<=40', '40=A=40', True)
('30<A<=40', '40<>A<>40', True)
('30<A<=40', '10<A<20', False)
('30<A<=40', '10<A<30', False)
('30<A<=40', '10<A<40', True)
('30<A<=40', '10<A<=20', False)
('30<A<=40', '10<A<=30', False)
('30<A<=40', '10<A<=40', True)
('30<A<=40', '10<=A<20', False)
('30<A<=40', '10<=A<30', False)
('30<A<=40', '10<=A<40', True)
('30<A<=40', '10<=A<=20', False)
('30<A<=40', '10<=A<=30', False)
('30<A<=40', '10<=A<=40', True)
('30<A<=40', '20<A<30', False)
('30<A<=40', '20<A<40', True)
('30<A<=40', '20<A<=30', False)
('30<A<=40', '20<A<=40', True)
('30<A<=40', '20<=A<30', False)
('30<A<=40', '20<=A<40', True)
('30<A<=40', '20<=A<=30', False)
('30<A<=40', '20<=A<=40', True)
('30<A<=40', '30<A<40', True)
('30<A<=40', '30<A<=40', True)
('30<A<=40', '30<=A<40', True)
('30<A<=40', '30<=A<=40', True)
('30<A<=40', '10<A<=inf', True)
('30<A<=40', '-inf<=A<10', False)
('30<A<=40', '10<=A<=inf', True)
('30<A<=40', '-inf<=A<=10', False)
('30<A<=40', '20<A<=inf', True)
('30<A<=40', '-inf<=A<20', False)
('30<A<=40', '20<=A<=inf', True)
('30<A<=40', '-inf<=A<=20', False)
('30<A<=40', '30<A<=inf', True)
('30<A<=40', '-inf<=A<30', False)
('30<A<=40', '30<=A<=inf', True)
('30<A<=40', '-inf<=A<=30', False)
('30<A<=40', '40<A<=inf', False)
('30<A<=40', '-inf<=A<40', True)
('30<A<=40', '40<=A<=inf', True)
('30<A<=40', '-inf<=A<=40', True)
('30<A<=40', '-inf<=A<=inf', True)
('30<=A<40', '10=A=10', False)
('30<=A<40', '10<>A<>10', True)
('30<=A<40', '20=A=20', False)
('30<=A<40', '20<>A<>20', True)
('30<=A<40', '30=A=30', True)
('30<=A<40', '30<>A<>30', True)
('30<=A<40', '40=A=40', False)
('30<=A<40', '40<>A<>40', True)
('30<=A<40', '10<A<20', False)
('30<=A<40', '10<A<30', False)
('30<=A<40', '10<A<40', True)
('30<=A<40', '10<A<=20', False)
('30<=A<40', '10<A<=30', True)
('30<=A<40', '10<A<=40', True)
('30<=A<40', '10<=A<20', False)
('30<=A<40', '10<=A<30', False)
('30<=A<40', '10<=A<40', True)
('30<=A<40', '10<=A<=20', False)
('30<=A<40', '10<=A<=30', True)
('30<=A<40', '10<=A<=40', True)
('30<=A<40', '20<A<30', False)
('30<=A<40', '20<A<40', True)
('30<=A<40', '20<A<=30', True)
('30<=A<40', '20<A<=40', True)
('30<=A<40', '20<=A<30', False)
('30<=A<40', '20<=A<40', True)
('30<=A<40', '20<=A<=30', True)
('30<=A<40', '20<=A<=40', True)
('30<=A<40', '30<A<40', True)
('30<=A<40', '30<A<=40', True)
('30<=A<40', '30<=A<40', True)
('30<=A<40', '30<=A<=40', True)
('30<=A<40', '10<A<=inf', True)
('30<=A<40', '-inf<=A<10', False)
('30<=A<40', '10<=A<=inf', True)
('30<=A<40', '-inf<=A<=10', False)
('30<=A<40', '20<A<=inf', True)
('30<=A<40', '-inf<=A<20', False)
('30<=A<40', '20<=A<=inf', True)
('30<=A<40', '-inf<=A<=20', False)
('30<=A<40', '30<A<=inf', True)
('30<=A<40', '-inf<=A<30', False)
('30<=A<40', '30<=A<=inf', True)
('30<=A<40', '-inf<=A<=30', True)
('30<=A<40', '40<A<=inf', False)
('30<=A<40', '-inf<=A<40', True)
('30<=A<40', '40<=A<=inf', False)
('30<=A<40', '-inf<=A<=40', True)
('30<=A<40', '-inf<=A<=inf', True)
('30<=A<=40', '10=A=10', False)
('30<=A<=40', '10<>A<>10', True)
('30<=A<=40', '20=A=20', False)
('30<=A<=40', '20<>A<>20', True)
('30<=A<=40', '30=A=30', True)
('30<=A<=40', '30<>A<>30', True)
('30<=A<=40', '40=A=40', True)
('30<=A<=40', '40<>A<>40', True)
('30<=A<=40', '10<A<20', False)
('30<=A<=40', '10<A<30', False)
('30<=A<=40', '10<A<40', True)
('30<=A<=40', '10<A<=20', False)
('30<=A<=40', '10<A<=30', True)
('30<=A<=40', '10<A<=40', True)
('30<=A<=40', '10<=A<20', False)
('30<=A<=40', '10<=A<30', False)
('30<=A<=40', '10<=A<40', True)
('30<=A<=40', '10<=A<=20', False)
('30<=A<=40', '10<=A<=30', True)
('30<=A<=40', '10<=A<=40', True)
('30<=A<=40', '20<A<30', False)
('30<=A<=40', '20<A<40', True)
('30<=A<=40', '20<A<=30', True)
('30<=A<=40', '20<A<=40', True)
('30<=A<=40', '20<=A<30', False)
('30<=A<=40', '20<=A<40', True)
('30<=A<=40', '20<=A<=30', True)
('30<=A<=40', '20<=A<=40', True)
('30<=A<=40', '30<A<40', True)
('30<=A<=40', '30<A<=40', True)
('30<=A<=40', '30<=A<40', True)
('30<=A<=40', '30<=A<=40', True)
('30<=A<=40', '10<A<=inf', True)
('30<=A<=40', '-inf<=A<10', False)
('30<=A<=40', '10<=A<=inf', True)
('30<=A<=40', '-inf<=A<=10', False)
('30<=A<=40', '20<A<=inf', True)
('30<=A<=40', '-inf<=A<20', False)
('30<=A<=40', '20<=A<=inf', True)
('30<=A<=40', '-inf<=A<=20', False)
('30<=A<=40', '30<A<=inf', True)
('30<=A<=40', '-inf<=A<30', False)
('30<=A<=40', '30<=A<=inf', True)
('30<=A<=40', '-inf<=A<=30', True)
('30<=A<=40', '40<A<=inf', False)
('30<=A<=40', '-inf<=A<40', True)
('30<=A<=40', '40<=A<=inf', True)
('30<=A<=40', '-inf<=A<=40', True)
('30<=A<=40', '-inf<=A<=inf', True)
('10<A<=inf', '10=A=10', False)
('10<A<=inf', '10<>A<>10', True)
('10<A<=inf', '20=A=20', True)
('10<A<=inf', '20<>A<>20', True)
('10<A<=inf', '30=A=30', True)
('10<A<=inf', '30<>A<>30', True)
('10<A<=inf', '40=A=40', True)
('10<A<=inf', '40<>A<>40', True)
('10<A<=inf', '10<A<20', True)
('10<A<=inf', '10<A<30', True)
('10<A<=inf', '10<A<40', True)
('10<A<=inf', '10<A<=20', True)
('10<A<=inf', '10<A<=30', True)
('10<A<=inf', '10<A<=40', True)
('10<A<=inf', '10<=A<20', True)
('10<A<=inf', '10<=A<30', True)
('10<A<=inf', '10<=A<40', True)
('10<A<=inf', '10<=A<=20', True)
('10<A<=inf', '10<=A<=30', True)
('10<A<=inf', '10<=A<=40', True)
('10<A<=inf', '20<A<30', True)
('10<A<=inf', '20<A<40', True)
('10<A<=inf', '20<A<=30', True)
('10<A<=inf', '20<A<=40', True)
('10<A<=inf', '20<=A<30', True)
('10<A<=inf', '20<=A<40', True)
('10<A<=inf', '20<=A<=30', True)
('10<A<=inf', '20<=A<=40', True)
('10<A<=inf', '30<A<40', True)
('10<A<=inf', '30<A<=40', True)
('10<A<=inf', '30<=A<40', True)
('10<A<=inf', '30<=A<=40', True)
('10<A<=inf', '10<A<=inf', True)
('10<A<=inf', '-inf<=A<10', False)
('10<A<=inf', '10<=A<=inf', True)
('10<A<=inf', '-inf<=A<=10', False)
('10<A<=inf', '20<A<=inf', True)
('10<A<=inf', '-inf<=A<20', False)
('10<A<=inf', '20<=A<=inf', True)
('10<A<=inf', '-inf<=A<=20', True)
('10<A<=inf', '30<A<=inf', True)
('10<A<=inf', '-inf<=A<30', False)
('10<A<=inf', '30<=A<=inf', True)
('10<A<=inf', '-inf<=A<=30', True)
('10<A<=inf', '40<A<=inf', True)
('10<A<=inf', '-inf<=A<40', False)
('10<A<=inf', '40<=A<=inf', True)
('10<A<=inf', '-inf<=A<=40', True)
('10<A<=inf', '-inf<=A<=inf', True)
('-inf<=A<10', '10=A=10', False)
('-inf<=A<10', '10<>A<>10', True)
('-inf<=A<10', '20=A=20', False)
('-inf<=A<10', '20<>A<>20', True)
('-inf<=A<10', '30=A=30', False)
('-inf<=A<10', '30<>A<>30', True)
('-inf<=A<10', '40=A=40', False)
('-inf<=A<10', '40<>A<>40', True)
('-inf<=A<10', '10<A<20', False)
('-inf<=A<10', '10<A<30', False)
('-inf<=A<10', '10<A<40', False)
('-inf<=A<10', '10<A<=20', False)
('-inf<=A<10', '10<A<=30', False)
('-inf<=A<10', '10<A<=40', False)
('-inf<=A<10', '10<=A<20', False)
('-inf<=A<10', '10<=A<30', False)
('-inf<=A<10', '10<=A<40', False)
('-inf<=A<10', '10<=A<=20', False)
('-inf<=A<10', '10<=A<=30', False)
('-inf<=A<10', '10<=A<=40', False)
('-inf<=A<10', '20<A<30', False)
('-inf<=A<10', '20<A<40', False)
('-inf<=A<10', '20<A<=30', False)
('-inf<=A<10', '20<A<=40', False)
('-inf<=A<10', '20<=A<30', False)
('-inf<=A<10', '20<=A<40', False)
('-inf<=A<10', '20<=A<=30', False)
('-inf<=A<10', '20<=A<=40', False)
('-inf<=A<10', '30<A<40', False)
('-inf<=A<10', '30<A<=40', False)
('-inf<=A<10', '30<=A<40', False)
('-inf<=A<10', '30<=A<=40', False)
('-inf<=A<10', '10<A<=inf', False)
('-inf<=A<10', '-inf<=A<10', True)
('-inf<=A<10', '10<=A<=inf', False)
('-inf<=A<10', '-inf<=A<=10', True)
('-inf<=A<10', '20<A<=inf', False)
('-inf<=A<10', '-inf<=A<20', True)
('-inf<=A<10', '20<=A<=inf', False)
('-inf<=A<10', '-inf<=A<=20', True)
('-inf<=A<10', '30<A<=inf', False)
('-inf<=A<10', '-inf<=A<30', True)
('-inf<=A<10', '30<=A<=inf', False)
('-inf<=A<10', '-inf<=A<=30', True)
('-inf<=A<10', '40<A<=inf', False)
('-inf<=A<10', '-inf<=A<40', True)
('-inf<=A<10', '40<=A<=inf', False)
('-inf<=A<10', '-inf<=A<=40', True)
('-inf<=A<10', '-inf<=A<=inf', True)
('10<=A<=inf', '10=A=10', True)
('10<=A<=inf', '10<>A<>10', True)
('10<=A<=inf', '20=A=20', True)
('10<=A<=inf', '20<>A<>20', True)
('10<=A<=inf', '30=A=30', True)
('10<=A<=inf', '30<>A<>30', True)
('10<=A<=inf', '40=A=40', True)
('10<=A<=inf', '40<>A<>40', True)
('10<=A<=inf', '10<A<20', True)
('10<=A<=inf', '10<A<30', True)
('10<=A<=inf', '10<A<40', True)
('10<=A<=inf', '10<A<=20', True)
('10<=A<=inf', '10<A<=30', True)
('10<=A<=inf', '10<A<=40', True)
('10<=A<=inf', '10<=A<20', True)
('10<=A<=inf', '10<=A<30', True)
('10<=A<=inf', '10<=A<40', True)
('10<=A<=inf', '10<=A<=20', True)
('10<=A<=inf', '10<=A<=30', True)
('10<=A<=inf', '10<=A<=40', True)
('10<=A<=inf', '20<A<30', True)
('10<=A<=inf', '20<A<40', True)
('10<=A<=inf', '20<A<=30', True)
('10<=A<=inf', '20<A<=40', True)
('10<=A<=inf', '20<=A<30', True)
('10<=A<=inf', '20<=A<40', True)
('10<=A<=inf', '20<=A<=30', True)
('10<=A<=inf', '20<=A<=40', True)
('10<=A<=inf', '30<A<40', True)
('10<=A<=inf', '30<A<=40', True)
('10<=A<=inf', '30<=A<40', True)
('10<=A<=inf', '30<=A<=40', True)
('10<=A<=inf', '10<A<=inf', True)
('10<=A<=inf', '-inf<=A<10', False)
('10<=A<=inf', '10<=A<=inf', True)
('10<=A<=inf', '-inf<=A<=10', True)
('10<=A<=inf', '20<A<=inf', True)
('10<=A<=inf', '-inf<=A<20', True)
('10<=A<=inf', '20<=A<=inf', True)
('10<=A<=inf', '-inf<=A<=20', True)
('10<=A<=inf', '30<A<=inf', True)
('10<=A<=inf', '-inf<=A<30', True)
('10<=A<=inf', '30<=A<=inf', True)
('10<=A<=inf', '-inf<=A<=30', True)
('10<=A<=inf', '40<A<=inf', True)
('10<=A<=inf', '-inf<=A<40', True)
('10<=A<=inf', '40<=A<=inf', True)
('10<=A<=inf', '-inf<=A<=40', True)
('10<=A<=inf', '-inf<=A<=inf', True)
('-inf<=A<=10', '10=A=10', True)
('-inf<=A<=10', '10<>A<>10', True)
('-inf<=A<=10', '20=A=20', False)
('-inf<=A<=10', '20<>A<>20', True)
('-inf<=A<=10', '30=A=30', False)
('-inf<=A<=10', '30<>A<>30', True)
('-inf<=A<=10', '40=A=40', False)
('-inf<=A<=10', '40<>A<>40', True)
('-inf<=A<=10', '10<A<20', False)
('-inf<=A<=10', '10<A<30', False)
('-inf<=A<=10', '10<A<40', False)
('-inf<=A<=10', '10<A<=20', False)
('-inf<=A<=10', '10<A<=30', False)
('-inf<=A<=10', '10<A<=40', False)
('-inf<=A<=10', '10<=A<20', True)
('-inf<=A<=10', '10<=A<30', True)
('-inf<=A<=10', '10<=A<40', True)
('-inf<=A<=10', '10<=A<=20', True)
('-inf<=A<=10', '10<=A<=30', True)
('-inf<=A<=10', '10<=A<=40', True)
('-inf<=A<=10', '20<A<30', False)
('-inf<=A<=10', '20<A<40', False)
('-inf<=A<=10', '20<A<=30', False)
('-inf<=A<=10', '20<A<=40', False)
('-inf<=A<=10', '20<=A<30', False)
('-inf<=A<=10', '20<=A<40', False)
('-inf<=A<=10', '20<=A<=30', False)
('-inf<=A<=10', '20<=A<=40', False)
('-inf<=A<=10', '30<A<40', False)
('-inf<=A<=10', '30<A<=40', False)
('-inf<=A<=10', '30<=A<40', False)
('-inf<=A<=10', '30<=A<=40', False)
('-inf<=A<=10', '10<A<=inf', False)
('-inf<=A<=10', '-inf<=A<10', True)
('-inf<=A<=10', '10<=A<=inf', True)
('-inf<=A<=10', '-inf<=A<=10', True)
('-inf<=A<=10', '20<A<=inf', False)
('-inf<=A<=10', '-inf<=A<20', True)
('-inf<=A<=10', '20<=A<=inf', False)
('-inf<=A<=10', '-inf<=A<=20', True)
('-inf<=A<=10', '30<A<=inf', False)
('-inf<=A<=10', '-inf<=A<30', True)
('-inf<=A<=10', '30<=A<=inf', False)
('-inf<=A<=10', '-inf<=A<=30', True)
('-inf<=A<=10', '40<A<=inf', False)
('-inf<=A<=10', '-inf<=A<40', True)
('-inf<=A<=10', '40<=A<=inf', False)
('-inf<=A<=10', '-inf<=A<=40', True)
('-inf<=A<=10', '-inf<=A<=inf', True)
('20<A<=inf', '10=A=10', False)
('20<A<=inf', '10<>A<>10', True)
('20<A<=inf', '20=A=20', False)
('20<A<=inf', '20<>A<>20', True)
('20<A<=inf', '30=A=30', True)
('20<A<=inf', '30<>A<>30', True)
('20<A<=inf', '40=A=40', True)
('20<A<=inf', '40<>A<>40', True)
('20<A<=inf', '10<A<20', False)
('20<A<=inf', '10<A<30', True)
('20<A<=inf', '10<A<40', True)
('20<A<=inf', '10<A<=20', False)
('20<A<=inf', '10<A<=30', True)
('20<A<=inf', '10<A<=40', True)
('20<A<=inf', '10<=A<20', False)
('20<A<=inf', '10<=A<30', True)
('20<A<=inf', '10<=A<40', True)
('20<A<=inf', '10<=A<=20', False)
('20<A<=inf', '10<=A<=30', True)
('20<A<=inf', '10<=A<=40', True)
('20<A<=inf', '20<A<30', True)
('20<A<=inf', '20<A<40', True)
('20<A<=inf', '20<A<=30', True)
('20<A<=inf', '20<A<=40', True)
('20<A<=inf', '20<=A<30', True)
('20<A<=inf', '20<=A<40', True)
('20<A<=inf', '20<=A<=30', True)
('20<A<=inf', '20<=A<=40', True)
('20<A<=inf', '30<A<40', True)
('20<A<=inf', '30<A<=40', True)
('20<A<=inf', '30<=A<40', True)
('20<A<=inf', '30<=A<=40', True)
('20<A<=inf', '10<A<=inf', True)
('20<A<=inf', '-inf<=A<10', False)
('20<A<=inf', '10<=A<=inf', True)
('20<A<=inf', '-inf<=A<=10', False)
('20<A<=inf', '20<A<=inf', True)
('20<A<=inf', '-inf<=A<20', False)
('20<A<=inf', '20<=A<=inf', True)
('20<A<=inf', '-inf<=A<=20', False)
('20<A<=inf', '30<A<=inf', True)
('20<A<=inf', '-inf<=A<30', False)
('20<A<=inf', '30<=A<=inf', True)
('20<A<=inf', '-inf<=A<=30', True)
('20<A<=inf', '40<A<=inf', True)
('20<A<=inf', '-inf<=A<40', False)
('20<A<=inf', '40<=A<=inf', True)
('20<A<=inf', '-inf<=A<=40', True)
('20<A<=inf', '-inf<=A<=inf', True)
('-inf<=A<20', '10=A=10', True)
('-inf<=A<20', '10<>A<>10', True)
('-inf<=A<20', '20=A=20', False)
('-inf<=A<20', '20<>A<>20', True)
('-inf<=A<20', '30=A=30', False)
('-inf<=A<20', '30<>A<>30', True)
('-inf<=A<20', '40=A=40', False)
('-inf<=A<20', '40<>A<>40', True)
('-inf<=A<20', '10<A<20', True)
('-inf<=A<20', '10<A<30', True)
('-inf<=A<20', '10<A<40', True)
('-inf<=A<20', '10<A<=20', True)
('-inf<=A<20', '10<A<=30', True)
('-inf<=A<20', '10<A<=40', True)
('-inf<=A<20', '10<=A<20', True)
('-inf<=A<20', '10<=A<30', True)
('-inf<=A<20', '10<=A<40', True)
('-inf<=A<20', '10<=A<=20', True)
('-inf<=A<20', '10<=A<=30', True)
('-inf<=A<20', '10<=A<=40', True)
('-inf<=A<20', '20<A<30', False)
('-inf<=A<20', '20<A<40', False)
('-inf<=A<20', '20<A<=30', False)
('-inf<=A<20', '20<A<=40', False)
('-inf<=A<20', '20<=A<30', False)
('-inf<=A<20', '20<=A<40', False)
('-inf<=A<20', '20<=A<=30', False)
('-inf<=A<20', '20<=A<=40', False)
('-inf<=A<20', '30<A<40', False)
('-inf<=A<20', '30<A<=40', False)
('-inf<=A<20', '30<=A<40', False)
('-inf<=A<20', '30<=A<=40', False)
('-inf<=A<20', '10<A<=inf', False)
('-inf<=A<20', '-inf<=A<10', True)
('-inf<=A<20', '10<=A<=inf', True)
('-inf<=A<20', '-inf<=A<=10', True)
('-inf<=A<20', '20<A<=inf', False)
('-inf<=A<20', '-inf<=A<20', True)
('-inf<=A<20', '20<=A<=inf', False)
('-inf<=A<20', '-inf<=A<=20', True)
('-inf<=A<20', '30<A<=inf', False)
('-inf<=A<20', '-inf<=A<30', True)
('-inf<=A<20', '30<=A<=inf', False)
('-inf<=A<20', '-inf<=A<=30', True)
('-inf<=A<20', '40<A<=inf', False)
('-inf<=A<20', '-inf<=A<40', True)
('-inf<=A<20', '40<=A<=inf', False)
('-inf<=A<20', '-inf<=A<=40', True)
('-inf<=A<20', '-inf<=A<=inf', True)
('20<=A<=inf', '10=A=10', False)
('20<=A<=inf', '10<>A<>10', True)
('20<=A<=inf', '20=A=20', True)
('20<=A<=inf', '20<>A<>20', True)
('20<=A<=inf', '30=A=30', True)
('20<=A<=inf', '30<>A<>30', True)
('20<=A<=inf', '40=A=40', True)
('20<=A<=inf', '40<>A<>40', True)
('20<=A<=inf', '10<A<20', False)
('20<=A<=inf', '10<A<30', True)
('20<=A<=inf', '10<A<40', True)
('20<=A<=inf', '10<A<=20', True)
('20<=A<=inf', '10<A<=30', True)
('20<=A<=inf', '10<A<=40', True)
('20<=A<=inf', '10<=A<20', False)
('20<=A<=inf', '10<=A<30', True)
('20<=A<=inf', '10<=A<40', True)
('20<=A<=inf', '10<=A<=20', True)
('20<=A<=inf', '10<=A<=30', True)
('20<=A<=inf', '10<=A<=40', True)
('20<=A<=inf', '20<A<30', True)
('20<=A<=inf', '20<A<40', True)
('20<=A<=inf', '20<A<=30', True)
('20<=A<=inf', '20<A<=40', True)
('20<=A<=inf', '20<=A<30', True)
('20<=A<=inf', '20<=A<40', True)
('20<=A<=inf', '20<=A<=30', True)
('20<=A<=inf', '20<=A<=40', True)
('20<=A<=inf', '30<A<40', True)
('20<=A<=inf', '30<A<=40', True)
('20<=A<=inf', '30<=A<40', True)
('20<=A<=inf', '30<=A<=40', True)
('20<=A<=inf', '10<A<=inf', True)
('20<=A<=inf', '-inf<=A<10', False)
('20<=A<=inf', '10<=A<=inf', True)
('20<=A<=inf', '-inf<=A<=10', False)
('20<=A<=inf', '20<A<=inf', True)
('20<=A<=inf', '-inf<=A<20', False)
('20<=A<=inf', '20<=A<=inf', True)
('20<=A<=inf', '-inf<=A<=20', True)
('20<=A<=inf', '30<A<=inf', True)
('20<=A<=inf', '-inf<=A<30', True)
('20<=A<=inf', '30<=A<=inf', True)
('20<=A<=inf', '-inf<=A<=30', True)
('20<=A<=inf', '40<A<=inf', True)
('20<=A<=inf', '-inf<=A<40', True)
('20<=A<=inf', '40<=A<=inf', True)
('20<=A<=inf', '-inf<=A<=40', True)
('20<=A<=inf', '-inf<=A<=inf', True)
('-inf<=A<=20', '10=A=10', True)
('-inf<=A<=20', '10<>A<>10', True)
('-inf<=A<=20', '20=A=20', True)
('-inf<=A<=20', '20<>A<>20', True)
('-inf<=A<=20', '30=A=30', False)
('-inf<=A<=20', '30<>A<>30', True)
('-inf<=A<=20', '40=A=40', False)
('-inf<=A<=20', '40<>A<>40', True)
('-inf<=A<=20', '10<A<20', True)
('-inf<=A<=20', '10<A<30', True)
('-inf<=A<=20', '10<A<40', True)
('-inf<=A<=20', '10<A<=20', True)
('-inf<=A<=20', '10<A<=30', True)
('-inf<=A<=20', '10<A<=40', True)
('-inf<=A<=20', '10<=A<20', True)
('-inf<=A<=20', '10<=A<30', True)
('-inf<=A<=20', '10<=A<40', True)
('-inf<=A<=20', '10<=A<=20', True)
('-inf<=A<=20', '10<=A<=30', True)
('-inf<=A<=20', '10<=A<=40', True)
('-inf<=A<=20', '20<A<30', False)
('-inf<=A<=20', '20<A<40', False)
('-inf<=A<=20', '20<A<=30', False)
('-inf<=A<=20', '20<A<=40', False)
('-inf<=A<=20', '20<=A<30', True)
('-inf<=A<=20', '20<=A<40', True)
('-inf<=A<=20', '20<=A<=30', True)
('-inf<=A<=20', '20<=A<=40', True)
('-inf<=A<=20', '30<A<40', False)
('-inf<=A<=20', '30<A<=40', False)
('-inf<=A<=20', '30<=A<40', False)
('-inf<=A<=20', '30<=A<=40', False)
('-inf<=A<=20', '10<A<=inf', True)
('-inf<=A<=20', '-inf<=A<10', True)
('-inf<=A<=20', '10<=A<=inf', True)
('-inf<=A<=20', '-inf<=A<=10', True)
('-inf<=A<=20', '20<A<=inf', False)
('-inf<=A<=20', '-inf<=A<20', True)
('-inf<=A<=20', '20<=A<=inf', True)
('-inf<=A<=20', '-inf<=A<=20', True)
('-inf<=A<=20', '30<A<=inf', False)
('-inf<=A<=20', '-inf<=A<30', True)
('-inf<=A<=20', '30<=A<=inf', False)
('-inf<=A<=20', '-inf<=A<=30', True)
('-inf<=A<=20', '40<A<=inf', False)
('-inf<=A<=20', '-inf<=A<40', True)
('-inf<=A<=20', '40<=A<=inf', False)
('-inf<=A<=20', '-inf<=A<=40', True)
('-inf<=A<=20', '-inf<=A<=inf', True)
('30<A<=inf', '10=A=10', False)
('30<A<=inf', '10<>A<>10', True)
('30<A<=inf', '20=A=20', False)
('30<A<=inf', '20<>A<>20', True)
('30<A<=inf', '30=A=30', False)
('30<A<=inf', '30<>A<>30', True)
('30<A<=inf', '40=A=40', True)
('30<A<=inf', '40<>A<>40', True)
('30<A<=inf', '10<A<20', False)
('30<A<=inf', '10<A<30', False)
('30<A<=inf', '10<A<40', True)
('30<A<=inf', '10<A<=20', False)
('30<A<=inf', '10<A<=30', False)
('30<A<=inf', '10<A<=40', True)
('30<A<=inf', '10<=A<20', False)
('30<A<=inf', '10<=A<30', False)
('30<A<=inf', '10<=A<40', True)
('30<A<=inf', '10<=A<=20', False)
('30<A<=inf', '10<=A<=30', False)
('30<A<=inf', '10<=A<=40', True)
('30<A<=inf', '20<A<30', False)
('30<A<=inf', '20<A<40', True)
('30<A<=inf', '20<A<=30', False)
('30<A<=inf', '20<A<=40', True)
('30<A<=inf', '20<=A<30', False)
('30<A<=inf', '20<=A<40', True)
('30<A<=inf', '20<=A<=30', False)
('30<A<=inf', '20<=A<=40', True)
('30<A<=inf', '30<A<40', True)
('30<A<=inf', '30<A<=40', True)
('30<A<=inf', '30<=A<40', True)
('30<A<=inf', '30<=A<=40', True)
('30<A<=inf', '10<A<=inf', True)
('30<A<=inf', '-inf<=A<10', False)
('30<A<=inf', '10<=A<=inf', True)
('30<A<=inf', '-inf<=A<=10', False)
('30<A<=inf', '20<A<=inf', True)
('30<A<=inf', '-inf<=A<20', False)
('30<A<=inf', '20<=A<=inf', True)
('30<A<=inf', '-inf<=A<=20', False)
('30<A<=inf', '30<A<=inf', True)
('30<A<=inf', '-inf<=A<30', False)
('30<A<=inf', '30<=A<=inf', True)
('30<A<=inf', '-inf<=A<=30', False)
('30<A<=inf', '40<A<=inf', True)
('30<A<=inf', '-inf<=A<40', False)
('30<A<=inf', '40<=A<=inf', True)
('30<A<=inf', '-inf<=A<=40', True)
('30<A<=inf', '-inf<=A<=inf', True)
('-inf<=A<30', '10=A=10', True)
('-inf<=A<30', '10<>A<>10', True)
('-inf<=A<30', '20=A=20', True)
('-inf<=A<30', '20<>A<>20', True)
('-inf<=A<30', '30=A=30', False)
('-inf<=A<30', '30<>A<>30', True)
('-inf<=A<30', '40=A=40', False)
('-inf<=A<30', '40<>A<>40', True)
('-inf<=A<30', '10<A<20', True)
('-inf<=A<30', '10<A<30', True)
('-inf<=A<30', '10<A<40', True)
('-inf<=A<30', '10<A<=20', True)
('-inf<=A<30', '10<A<=30', True)
('-inf<=A<30', '10<A<=40', True)
('-inf<=A<30', '10<=A<20', True)
('-inf<=A<30', '10<=A<30', True)
('-inf<=A<30', '10<=A<40', True)
('-inf<=A<30', '10<=A<=20', True)
('-inf<=A<30', '10<=A<=30', True)
('-inf<=A<30', '10<=A<=40', True)
('-inf<=A<30', '20<A<30', True)
('-inf<=A<30', '20<A<40', True)
('-inf<=A<30', '20<A<=30', True)
('-inf<=A<30', '20<A<=40', True)
('-inf<=A<30', '20<=A<30', True)
('-inf<=A<30', '20<=A<40', True)
('-inf<=A<30', '20<=A<=30', True)
('-inf<=A<30', '20<=A<=40', True)
('-inf<=A<30', '30<A<40', False)
('-inf<=A<30', '30<A<=40', False)
('-inf<=A<30', '30<=A<40', False)
('-inf<=A<30', '30<=A<=40', False)
('-inf<=A<30', '10<A<=inf', False)
('-inf<=A<30', '-inf<=A<10', True)
('-inf<=A<30', '10<=A<=inf', True)
('-inf<=A<30', '-inf<=A<=10', True)
('-inf<=A<30', '20<A<=inf', False)
('-inf<=A<30', '-inf<=A<20', True)
('-inf<=A<30', '20<=A<=inf', True)
('-inf<=A<30', '-inf<=A<=20', True)
('-inf<=A<30', '30<A<=inf', False)
('-inf<=A<30', '-inf<=A<30', True)
('-inf<=A<30', '30<=A<=inf', False)
('-inf<=A<30', '-inf<=A<=30', True)
('-inf<=A<30', '40<A<=inf', False)
('-inf<=A<30', '-inf<=A<40', True)
('-inf<=A<30', '40<=A<=inf', False)
('-inf<=A<30', '-inf<=A<=40', True)
('-inf<=A<30', '-inf<=A<=inf', True)
('30<=A<=inf', '10=A=10', False)
('30<=A<=inf', '10<>A<>10', True)
('30<=A<=inf', '20=A=20', False)
('30<=A<=inf', '20<>A<>20', True)
('30<=A<=inf', '30=A=30', True)
('30<=A<=inf', '30<>A<>30', True)
('30<=A<=inf', '40=A=40', True)
('30<=A<=inf', '40<>A<>40', True)
('30<=A<=inf', '10<A<20', False)
('30<=A<=inf', '10<A<30', False)
('30<=A<=inf', '10<A<40', True)
('30<=A<=inf', '10<A<=20', False)
('30<=A<=inf', '10<A<=30', True)
('30<=A<=inf', '10<A<=40', True)
('30<=A<=inf', '10<=A<20', False)
('30<=A<=inf', '10<=A<30', False)
('30<=A<=inf', '10<=A<40', True)
('30<=A<=inf', '10<=A<=20', False)
